,inputs,targets,outputs
3539,raubadar,रौबदार,रौबदार
3540,raubdar,रौबदार,रौबदार
3541,landara,लंगड़ा,लंदरााा													
3542,langada,लंगड़ा,लंगड़गा
3543,langda,लंगड़ा,लंगड़गा													
3544,langar,लंगर,लंंग
3545,langaron,लंगरों,लंंगरोंं
3546,langron,लंगरों,लंंगरोंं
3547,lambi,लंबी,लं्ीब
3548,lakeer,लकीर,लकीर
3549,lakir,लकीर,लकीर
3550,lakiron,लकीरों,लकिकोंं
3551,lakme,लक्मे,लक्ेे															
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मोध्र
3553,lakshmighar,लक्ष्मीधर,लक्ष्मगघघार
3554,lakshy,लक्ष्य,लक्च
3555,lakshya,लक्ष्य,लक्शश
3556,lakshyon,लक्ष्यों,लक्ष्ोंों
3557,lux,लक्स,लक्क
3558,laksar,लक्सर,लक्सर
3559,luxor,लक्सर,लक्सो
3560,lakhkhi,लख्खी,लखखथी
3561,lagna,लगना,लगना
3562,laganewale,लगनेवाले,लगनेंवले
3563,lagnevaaley,लगनेवाले,लगनेवाले
3564,lagnewale,लगनेवाले,लगनेवाले
3565,lagega,लगेगा,लगेगा
3566,lajjalu,लज्जालु,लाजजलल
3567,latkate,लटकाते,लटकते
3568,ladki,लड़की,लड़की
3569,ladate,लड़ते,लढ़तत															
3570,ladte,लड़ते,लड़ते
3571,ladaai,लड़ाई,लड़ाई
3572,ladai,लड़ाई,लड़ाई
3573,ladaaiyon,लड़ाईयों,लड़ाडयोंंं
3574,ladaeyon,लड़ाईयों,लड़ाडयोंं
3575,ladaiyon,लड़ाईयों,लड़ाईयोंं
3576,lapetane,लपेटने,लैेेनेे
3577,lapetne,लपेटने,लैेटनेे													
3578,labada,लबादा,लबाड़ा़													
3579,lbada,लबादा,लबबाड़ा													
3580,labdh,लब्ध,लब्भ
3581,lbdh,लब्ध,लबलद्
3582,lalak,ललक,ललक
3583,lalkarata,ललकारता,ललकारता
3584,lalkarta,ललकारता,ललककरता
3585,lalla,लल्ला,लल्लल
3586,lavasa,लवासा,लवासा
3587,lovasa,लवासा,लवोसा
3588,lassi,लस्सी,लसससी
3589,lahanaa,लहना,लहना
3590,lahna,लहना,लहना
3591,lehna,लहना,लहनाा
3592,lahraee,लहराई,लहराई
3593,lahrai,लहराई,लरहाई
3594,lehrayi,लहराई,लहराई
3595,lahalhati,लहलहाती,लहलहाटी
3596,lahlahaati,लहलहाती,लहलहाती
3597,lahlahati,लहलहाती,लहलहाती
3598,lahsun,लहसुन,लहस्नुन													
3599,lasoon,लहसुन,लैसून
3600,lanchar,लांचर,लंचचर
3601,launcher,लांचर,लॉन्चर														
3602,lycopene,लाइकोपिन,लिकोोोनन												
3603,lime,लाइम,लायम
3604,lives,लाइव्स,लाइव्	
3605,live,लाईव,लाइव
3606,laegi,लाएगी,लाएगी
3607,lagataar,लागातार,लग़तार
3608,lagatar,लागातार,लगाटरर
3609,laata,लाता,लाता
3610,lata,लाता,लटता
3611,laati,लाती,लाती
3612,lati,लाती,लटती
3613,layega,लायेगा,लाएगगा														
3614,lalpur,लालपुर,लललपुर
3615,las,लास्ट,लैस
3616,last,लास्ट,लास्ट
3617,lindbhed,लिंगभेद,लिं्डभद
3618,lingbhed,लिंगभेद,लिंगभेद
3619,lindan,लिंडन,लिंडन
3620,lindn,लिंडन,लिंडन
3621,lindon,लिंडन,लिंडों
3622,likhakar,लिखकर,लिखकरर
3623,likhkar,लिखकर,लिखकर
3624,ligar,लिगर,लिगा
3625,liger,लिगर,लिजर
3626,liberation,लिबरेशन,लिब्रेशन
3627,libration,लिबरेशन,लिबरेन
3628,liberation,लिब्रेशन,लिब्रेशन
3629,libration,लिब्रेशन,लिबरेन
3630,leaderon,लीडरों,लीडररोंं
3631,leedaron,लीडरों,लीडारों
3632,lidaron,लीडरों,लिडारोंं
3633,liidaron,लीडरों,लिड़ोरों
3634,louis,लुईस,लुयस
3635,luis,लुईस,लुईस																
3636,ludhakate,लुढ़कते,लुढ़ाते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़हते													
3639,lutf,लुत्फ,लुट
3640,lumding,लुमडिंग,लुमडिंगग												
3641,lootmaar,लूटमार,लूटममा
3642,lootmar,लूटमार,लूटममर
3643,landal,लेंडल,लैंडड़														
3644,lendal,लेंडल,लेंडल
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेगा
3647,letakar,लेटकर,लेटार
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवाली
3650,lenewali,लेनेवाली,लेनेवाली
3651,label,लेबल,लेबल
3652,labeling,लेबलिंग,लेबलिंग
3653,labelling,लेबलिंग,लेबलििगग												
3654,labelo,लेबलों,लेबबलों
3655,labelon,लेबलों,लेबबोंं
3656,lebalon,लेबलों,लेबालोंं
3657,lemon,लेमन,लेमों
3658,laingadan,लैंगडन,लैंगड़गन
3659,langdon,लैंगडन,लंगड़ों
3660,lengdan,लैंगडन,लेंगडन
3661,laigikata,लैंगिकता,लैंगिकता
3662,laingikta,लैंगिकता,लैंगिकता
3663,lanset,लैंसेट,लैस्ट
3664,lenset,लैंसेट,लैंसटट
3665,lairi,लैरी,लैयर
3666,lairy,लैरी,लैरी
3667,larry,लैरी,लैरी
3668,lace,लैस,लेस
3669,less,लैस,लैसस
3670,locket,लॉकेट,लॉककट
3671,laundry,लॉन्ड्री,लॉनड्रड
3672,longewal,लोंगोवाल,लोंगेवलल
3673,longewala,लोंगोवाल,लोंगेेाााा
3674,longoval,लोंगोवाल,लोंगोवोग
3675,log,लोग,लॉग
3676,loge,लोगे,लोगे
3677,lochdar,लोचदार,लोचदार
3678,lodi,लोदी,लोड़
3679,laurence,लौरेंस,लौरेंसस													
3680,laurens,लौरेंस,लौरेंस
3681,laurense,लौरेंस,लौरेंस														
3682,wonder,वंडर,वंंडर
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वंशधध
3685,vanshavad,वंशवाद,वशशवाद
3686,vanshvaad,वंशवाद,वंशवाद
3687,vanshvad,वंशवाद,वंशवाद
3688,wanshwad,वंशवाद,वंशवाद
3689,vajood,वजूद,वजू
3690,vajud,वजूद,वजुद
3691,wajood,वजूद,वजू
3692,vadali,वडाली,वाडलीी														
3693,vadli,वडाली,वड़ली															
3694,wadali,वडाली,वडलाीी														
3695,vanita,वनिता,वनिता
3696,vareinye,वरेण्य,वेयनय
3697,varenya,वरेण्य,वरेन्य
3698,varn,वर्ण,वर्ण
3699,varna,वर्ण,वर्ण
3700,varnit,वर्णित,वर्णतत														
3701,vartamaan,वर्तमान,वर्तमान
3702,vartaman,वर्तमान,वर्तमन
3703,vartmaan,वर्तमान,वर्तमान
3704,vartman,वर्तमान,वर्तमन
3705,varddhaman,वर्द्धमान,वरद्धामन
3706,vardhmaan,वर्द्धमान,वरद्ध्मान
3707,vardhman,वर्द्धमान,वर्ध्मानमन
3708,verbal,वर्बल,वर्बल
3709,varshan,वर्शन,वरशानण														
3710,vasharan,वर्शन,वशररण
3711,vershan,वर्शन,वर्शन
3712,version,वर्शन,वर्शनन														
3713,varsaache,वर्साचे,वर्शेचे													
3714,varsaryache,वर्साचे,वर्सरी
3715,vasearche,वर्साचे,वेजररि
3716,valkan,वल्कन,वलकनन
3717,valkkan,वल्कन,वलक्कन
3718,velkan,वल्कन,वेल्कन
3719,vash,वश,वश
3720,vashikaran,वशीकरण,वशीककरण
3721,vaangchuk,वांगचुक,वांगचुुक												
3722,vangchuk,वांगचुक,वांगिंक
3723,wangchuk,वांगचुक,वांगिंक
3724,want,वांट,वांट
3725,vije,वाइज,वाइज
3726,vise,वाइज,वाइज़															
3727,wise,वाइज,वाइज																
3728,vatar,वाटर,वाटर
3729,water,वाटर,वेटर
3730,watson,वाटसन,वाटनसं
3731,wattson,वाटसन,वॉटनसन
3732,vaan,वाण,वाण
3733,waan,वाण,वाण
3734,vaanon,वाणों,वाणों
3735,vanon,वाणों,वाोों
3736,wanon,वाणों,वाोों
3737,vatanukulan,वातानुकूलन,वातननूकूान
3738,watanukoollan,वातानुकूलन,वातनुनूोलन
3739,vaadak,वादक,वादक
3740,vadak,वादक,वदाक
3741,vaadiyon,वादियों,वाडियोंं
3742,vadiyon,वादियों,वादियोंं
3743,wadiyon,वादियों,वाडियोंं
3744,vayana,वायना,वायना
3745,vayna,वायना,वा्या
3746,wayna,वायना,वा्या
3747,wireless,वायरलेस,वायलल्स
3748,wirerless,वायरलेस,वायरले
3749,warrior,वारियर्स,वारियर
3750,warriors,वारियर्स,वारिरर्	
3751,valve,वाल्व,वालवव															
3752,wolv,वाल्व,वोलवव
3753,vastavik,वास्तविक,वास्ावि
3754,vastvik,वास्तविक,वास्ावििक											
3755,vaahikayen,वाहिकाएं,वाहिकाएंए
3756,vahikayen,वाहिकाएं,वाहकााएं
3757,wahikayan,वाहिकाएं,वाहकााएं												
3758,winter,विंटर,विंटर
3759,vincent,विंसेंट,विंिेंट
3760,vikalpon,विकल्पों,विकल्ोंं
3761,wicket,विकेट,विकटट
3762,vikramjeet,विक्रमजीत,विक्रममीत
3763,vikramjit,विक्रमजीत,विक्रममजित
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,विट्ठल,वित्थल
3772,viththal,विठ्ठल,विठ्थल														
3773,vitthal,विठ्ठल,वित्थल
3774,vitark,वितर्क,वितर्
3775,vidhaaein,विद्याएं,विध्ाएन
3776,vidyaayein,विद्याएं,विद्या	ं
3777,vidyaen,विद्याएं,विद्याएं
3778,vidhaaon,विद्याओं,विद्धाओं
3779,vidyaaon,विद्याओं,विद्याां
3780,vidyaon,विद्याओं,विद्याों
3781,vidhansabhaein,विधानसभाएं,विध्नसभााएं
3782,vidhansabhaen,विधानसभाएं,विध्नसंभाएं
3783,vidhivat,विधिवत,विध्िवत													
3784,vidhut,विधुत,विध्यू
3785,vinasht,विनष्ट,विनस्
3786,vineet,विनीत,विनीट
3787,vinit,विनीत,विनीत
3788,vipreetataa,विपरीतता,विप्रीतता
3789,vipritata,विपरीतता,विप्रतत
3790,vipra,विप्रा,विप्र
3791,vipro,विप्रो,विप्रो
3792,wipro,विप्रो,विप्रो
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभ्या
3795,vibhram,विभ्रम,विभ्यर
3796,vibhrm,विभ्रम,विभ्यम
3797,vibram,विभ्रम,विभ्रम
3798,vimarsh,विमर्श,विमा्र
3799,vimarsho,विमर्शों,विमर्शो
3800,vimarshon,विमर्शों,विमर्शोो
3801,virajati,विराजती,विराजती													
3802,virechan,विरेचन,विरेचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधाभासी										
3805,virodhabhason,विरोधाभासों,विरोधाभाोंों								
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवेकहीन
3808,vivekheen,विवेकहीन,विवेकठीन
3809,visheshan,विशेषण,विशेषण
3810,visheshanon,विशेषणों,विशेषणोों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिका
3812,visheshadhikar,विशेषाधिकार,विशेषषधिकार
3813,vishwasaniy,विश्वसनीय,विश्वासनीी
3814,vishwasniiya,विश्वसनीय,विश्वासनीी
3815,vishwasaniyata,विश्वसनीयता,विश्वसनीत
3816,vishwasniiyataa,विश्वसनीयता,विश्वसनी
3817,vishahin,विषहीन,विशहीन
3818,vishhin,विषहीन,विशहीन
3819,vishanu,विष्णु,विष्णु
3820,vishnu,विष्णु,विष्णु
3821,vlc,वीएलसी,वलीसी															
3822,weeks,वीक्स,वीक्स
3823,veerchand,वीरचंद,वीरचंद
3824,virchand,वीरचंद,वीरचांड
3825,veeresh,वीरेश,वीरेश
3826,viresh,वीरेश,वीरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृत्तों,वृत्तो
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमन,वेन्कतरण
3831,venkatraman,वेंकटरमन,वेनकटरररण
3832,ved,वेड,वेड
3833,wade,वेड,वड़े
3834,wed,वेड,वेड
3835,wedding,वेडिंग,वेडिंगग													
3836,vediyon,वेदियों,वेडियों
3837,vedon,वेदों,वेदो
3838,venezuela,वेनेजुएला,वेनजजलला
3839,veronica,वेरोनिका,वैरोनिका
3840,veronika,वेरोनिका,वैरोनिका
3841,weronika,वेरोनिका,वेनोनिका
3842,velvet,वेलवेट,वेलवट
3843,welwet,वेलवेट,वेलवट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेल्डर
3846,welding,वेल्डिंग,वेलिंगग													
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लूर,वेललल
3849,velur,वेल्लूर,वेलूयर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वेस्टिंगग											
3852,westing,वेस्टिंग,वेट्रिंग
3853,wastinghouse,वेस्टिंगहाउस,वेस्टिंगहोन
3854,westinghouse,वेस्टिंगहाउस,वेट्टिंगोशन
3855,vaisley,वेस्ले,वैसलीे														
3856,vesle,वेस्ले,वेस्े
3857,wesle,वेस्ले,वेस्े
3858,vaigyaanik,वैज्ञानिक,वैज्ञानिकक										
3859,vaigyanik,वैज्ञानिक,वैज्ञानिक
3860,vegyanik,वैज्ञानिक,वेज्ञानििकक									
3861,vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
3862,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
3863,vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
3864,vaitravati,वैत्रवती,वैत्रवति
3865,vaitrawati,वैत्रवती,वैत्रवति
3866,vaimanasy,वैमनस्य,वैमनससी													
3867,vaimanasya,वैमनस्य,वैमनसीय
3868,vaimanya,वैमनस्य,वैमन्ययय												
3869,very,वैरी,वेरी
3870,vaisaakh,वैशाख,वैशाख
3871,vaishakh,वैशाख,वैश्ख
3872,vaishaakhi,वैशाखी,वैशाखी
3873,vaishakhi,वैशाखी,वैशक्ी
3874,vaishnodevi,वैष्णोदेवी,वैश्णोदे
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत											
3876,vyagr,व्यग्र,व्यंगग
3877,vyagra,व्यग्र,व्या्गत
3878,vyatit,व्यतीत,व्यतनत
3879,vytit,व्यतीत,व्यतित
3880,vyabhichar,व्यभिचार,व्यभभाा
3881,vyabhichari,व्यभिचार,व्यभिचारी
3882,vyavadhan,व्यवधान,व्यवधधनन
3883,vyavdhan,व्यवधान,व्यवधधन
3884,vyavahargat,व्यवहारगत,व्यवहारगत
3885,vyvhargat,व्यवहारगत,व्यवहारगत
3886,vyaghat,व्याघात,व्याघात
3887,vyapak,व्यापक,व्यापक
3888,vlad,व्लाद,वललदद
3889,wlaad,व्लाद,वलल्द
3890,vladimir,व्लादिमीर,वल्लदीिरीर
3891,shanghai,शंघाई,शंघा
3892,shatpath,शतपथ,शतपथ
3893,shanivar,शनिवार,शनिवार
3894,shaniwar,शनिवार,शनिवार
3895,shabana,शबाना,शबाना
3896,shbana,शबाना,शबान
3897,shabdarth,शब्दार्थ,शब्ाररथ													
3898,shamadan,शमादान,शमााा
3899,shmadan,शमादान,शमााा
3900,shamitabh,शमिताभ,शमिता
3901,shamil,शमिल,शमिल
3902,shmil,शमिल,शमिल
3903,sharabon,शराबों,शाााबों
3904,shrabon,शराबों,शराबों
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,शररत्
3907,sharmana,शर्माना,शर्माना
3908,shaharwasiyon,शहरवासियों,शहरवासिोों
3909,shahrvasiyon,शहरवासियों,शहरवासिोंं
3910,shervasiyon,शहरवासियों,कैरवासिोों
3911,shahdara,शहादरा,शा्दरा														
3912,shaantikaal,शांतिकाल,शांतिकाा												
3913,shantikal,शांतिकाल,शानतिकका												
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शाओ
3916,shaakir,शाकिर,शाकिर
3917,shakir,शाकिर,शाीकर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शाखाएंए													
3920,shakhayen,शाखाएं,शाखाएं
3921,shayak,शायक,शायक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शावकों
3924,shavkon,शावकों,शावकों
3925,shaasaka,शासक,शासका															
3926,shasak,शासक,शासक
3927,sasakon,शासकों,सासकों
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्रा,शिप्रा
3931,shirke,शिर्के,शिर्के														
3932,sheershakon,शीर्षकों,शीरषकों
3933,shirshakon,शीर्षकों,शीर्षकों
3934,shirshkon,शीर्षकों,शीष्कोंंं											
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजा
3937,shooting,शुटिंग,शूटिंगग													
3938,shutting,शुटिंग,शूटिंगग													
3939,should,शुड,शोउड
3940,shud,शुड,शूड
3941,shubhankar,शुभंकर,शूभंकका
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमाली														
3944,shringaar,शृंगार,शृंगिा
3945,shringar,शृंगार,शृंगर
3946,shrungar,शृंगार,शृंगरगग													
3947,sheling,शेलिंग,शेलिंगग													
3948,shelling,शेलिंग,शेलिंिग
3949,shaili,शैली,शैली																
3950,shaly,शैली,शलल
3951,sheli,शैली,शेली
3952,shaishav,शैशव,शैशाव
3953,sean,शॉन,सीन
3954,shaun,शॉन,शौन
3955,shawn,शॉन,शॉ्
3956,short,शोर्ट,शॉट्ट
3957,sure,श्योर,सूरे
3958,shrankhala,श्रंखला,श्रार्खाला										
3959,shrankhalaa,श्रंखला,श्रंखखाा												
3960,shrunkhla,श्रंखला,श्रुंकखाा
3961,shrankhalaaon,श्रंखलाओं,श्रंखखाााओं
3962,shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
3963,shrunkhlaon,श्रंखलाओं,श्रुंकखााओं
3964,shravani,श्रावणी,श्ाावणी
3965,shrikar,श्रीकर,श्रीकर
3966,shrikhand,श्रीखंड,श्रीखंड
3967,shrimati,श्रीमति,श्रीमति
3968,shriram,श्रीराम,श्रीराम
3969,sriram,श्रीराम,श्रीरा
3970,shrotaon,श्रोताओं,श्रोताओं
3971,shat,षट्,शट
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्याएं
3975,sanghanit,संघनित,संघनित
3976,sanghnit,संघनित,संघंनि
3977,sanchayan,संचयन,संचान
3978,sanchar,संचार,संचार
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,संचारी
3981,sanchalanon,संचालनों,संचालनों
3982,sanchalnon,संचालनों,संचालनं
3983,sanjay,संजय,संजय
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतति,सांतत
3987,sandarbh,संदर्भ,संंररभ
3988,sandarbha,संदर्भ,संंदररभा												
3989,sandrbh,संदर्भ,संदर्भ
3990,sandarbhon,संदर्भों,संदररभोंं
3991,sandrbhon,संदर्भों,संदर्भों
3992,sandali,संदली,संदली
3993,sandli,संदली,संंडली
3994,sandhan,संधान,संधान
3995,samprati,संप्रति,संप्रति
3996,samprti,संप्रति,संप्रति
3997,samprabhu,संप्रभु,संप्रभु
3998,samprbhu,संप्रभु,संप्रभ
3999,samprabhuta,संप्रभुता,संप्रभुता											
4000,samprbhuta,संप्रभुता,संप्रभु
4001,sambit,संबित,सांबित
4002,sambhalane,संभालने,संभालनन
4003,sambhalne,संभालने,संभालने
4004,sambhrant,संभ्रांत,संभ्यं
4005,sanbharnt,संभ्रांत,संभ्ठत
4006,sanyog,संयुक्त,संयोग
4007,sanyukt,संयुक्त,संयुक्त
4008,sanyukta,संयुक्त,संयुक्त
4009,sanyukta,संयुक्ता,संयुक्त
4010,sanyogvash,संयोगवश,संयोगवश
4011,sanyojan,संयोजन,संयोजन
4012,sanyojanon,संयोजनों,संयंजनोंं
4013,sanyojnon,संयोजनों,संयंजनोंं											
4014,samvedikaran,संवेदीकरण,संवीदिककरण
4015,sanvedikaran,संवेदीकरण,संवीदिकरण											
4016,samshayon,संशयों,सामशयोंं
4017,sanshayon,संशयों,संशयोंं
4018,sanshyon,संशयों,साश्िंं
4019,sanskaar,संस्कार,संस्कार													
4020,sanskar,संस्कार,संस्कार													
4021,sanskaari,संस्कारी,संस्काी
4022,sanskari,संस्कारी,संस्कारी												
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संस्कृत
4025,sanskritiyan,संस्कृतियां,संस्कृतियां									
4026,sanskrutiyan,संस्कृतियां,संस्कृतिया	
4027,sanskritiyon,संस्कृतियों,संस्कृतियों
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों
4029,sanasthit,संस्थित,संस्थथि													
4030,sansthit,संस्थित,संस्थित													
4031,sanasthita,संस्थिता,संसंथित
4032,sansthita,संस्थिता,संस्थित
4033,sakara,सकरा,सकरा
4034,sakra,सकरा,सकरा
4035,sakshan,सक्शन,सककनन
4036,suction,सक्शन,सकतिनं														
4037,sacchidanand,सच्चिदानंद,सच्चिदानंद
4038,sachhidanand,सच्चिदानंद,सच्चिदानंद
4039,sachidanand,सच्चिदानंद,सच्चिदानंं	
4040,sajja,सज्जा,सज्जा
4041,sat,सत,साट
4042,satpal,सतपाल,सतपाल
4043,satluj,सतलुज,सतललज
4044,sataane,सताने,सताने
4045,satane,सताने,सतटने
4046,sate,सते,साट
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सत्तट
4049,sadanand,सदानंद,सदानंद
4050,sapane,सपने,सपनेे
4051,sapne,सपने,सपने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपरिवार
4054,sapariwar,सपरिवार,सपरिवार
4055,sparivar,सपरिवार,सपपरिवा
4056,sapaat,सपाट,सपाट
4057,sapat,सपाट,सपट
4058,sapate,सपाटे,सपाट
4059,sapatey,सपाटे,सपटेट															
4060,saptakranti,सप्तक्रांति,सप्तकररतीी
4061,saptkraanti,सप्तक्रांति,सप्तक्रांति
4062,saptapadi,सप्तपदी,सप्ताादी
4063,saptpadi,सप्तपदी,सप्तादीी												
4064,saptari,सप्तरी,सप्तरी
4065,sapramaan,सप्रमाण,सप्रमाण
4066,sapraman,सप्रमाण,सप्रमाण
4067,submit,सबमिट,सबममट
4068,sabmission,सबमिशन,सबमििस
4069,submission,सबमिशन,सुमबििन
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,सभहें
4074,sabhasadon,सभासदों,सभासदोोो
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समझूंग
4077,samjhunga,समझूंगा,समझूंग
4078,samjhungaa,समझूंगा,समझुंग
4079,saman,समन,समाा
4080,samanvayaka,समन्वयक,समन्वयक
4081,samanwayaka,समन्वयक,समन्वय
4082,samnvyak,समन्वयक,समन्ययक
4083,samaadhaan,समाधान,समाधान
4084,samadhan,समाधान,सममधान
4085,samadhiyon,समाधियों,समाधियोंं
4086,samadjiyon,समाधियों,समा्जजिोों
4087,samalakha,समालखा,समालखा														
4088,samalakhaa,समालखा,समालखा
4089,samahaar,समाहार,समाहार
4090,samahar,समाहार,समाहार														
4091,samitiyan,समितियां,समितियां
4092,sametati,समेटती,समेटती
4093,sametti,समेटती,समेटती
4094,sarka,सरका,सरका
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकारें,सरकाें
4097,sarkaren,सरकारें,सरकाें
4098,sarkaaron,सरकारों,सरकारों
4099,sarkaron,सरकारों,सरकारों
4100,sargana,सरगना,सरगणा
4101,sarganaon,सरगनाओं,सरगनाओं													
4102,sargi,सरगी,सरगीीी														
4103,sarguja,सरगुजा,सरगुगू
4104,sarjuga,सरगुजा,सर्जगग
4105,sarsa,सरसा,सरसा
4106,sarsaa,सरसा,सरसा
4107,sarahind,सरहिंद,सरहहंद
4108,sarhind,सरहिंद,सरहिंद
4109,sirhind,सरहिंद,सररहिंद
4110,saraaha,सराहा,सराहा															
4111,saraha,सराहा,सराहा															
4112,saraahi,सराही,सराही															
4113,sarahi,सराही,सराही															
4114,salaahkar,सलाहकार,सलाहकार
4115,salahkaar,सलाहकार,सलाहकार
4116,salahkar,सलाहकार,सलाहकार
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सालिबब														
4119,select,सलेक्ट,सेलिक्ट
4120,saltanat,सल्तनत,सलतलन
4121,saltnat,सल्तनत,सलत्नत
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सवाल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सवाल
4126,sahakalaakar,सहकलाकार,सहकाााकार
4127,sahakalakar,सहकलाकार,सहकलाार
4128,sahkalakar,सहकलाकार,सहकलाार
4129,sahadev,सहदेव,सहदेव
4130,sahdev,सहदेव,सा्ेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,सहरावत,शीरावत
4133,sahooliyata,सहूलियत,सहूलियत													
4134,sahuliyat,सहूलियत,सहूलियत													
4135,sahuuliyata,सहूलियत,सहूलियत													
4136,saanketika,सांकेतिक,सांटेकक
4137,sanketik,सांकेतिक,सानेेतक													
4138,saimans,साइमंस,साइंंस
4139,simmons,साइमंस,सिममोस
4140,symons,साइमंस,सायमस
4141,saima,साइमा,साइमा															
4142,sagarika,सागरिका,सागरिकक
4143,sagrika,सागरिका,साग्िका
4144,saga,सागा,सगगा
4145,saajan,साजन,साजन
4146,sajan,साजन,साजन
4147,saajsajja,साजसज्जा,साजसेजज													
4148,sajsajja,साजसज्जा,साजससजज													
4149,saja,साजा,साजा
4150,saathsaath,साथसाथ,साथस्थ
4151,sathsath,साथसाथ,साथसाथ
4152,sathiya,साथिया,साथिया														
4153,saabah,साबाह,साबह
4154,sabah,साबाह,सबाह
4155,samanjasy,सामंजस्य,सामंतसस													
4156,samanjasya,सामंजस्य,सामंतस्य
4157,samoa,सामोआ,सामो
4158,samoaa,सामोआ,सामो
4159,saayn,सायं,सायं
4160,sayan,सायं,सायं
4161,saym,सायं,साय
4162,saira,सायरा,सैदा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सायरर															
4165,salve,साल्वे,सालवे															
4166,sahab,साहब,साहब
4167,singapore,सिंगापुर,सिंगाोो
4168,singaar,सिंगार,सिंगार
4169,singar,सिंगार,सिंगा
4170,singer,सिंगार,सिंगि
4171,singhaadey,सिंघाड़े,सिंघाडेे
4172,singhade,सिंघाड़े,सिंघाड़े
4173,singhde,सिंघाड़े,सिंघाड़े
4174,singhre,सिंघाड़े,सिंघारे
4175,singhi,सिंघी,सिंघि
4176,singha,सिंहा,सिंघा
4177,sinha,सिंहा,सिंहा
4178,siera,सिएरा,सिएरा
4179,sierra,सिएरा,सियरा
4180,sikud,सिकुड़,सिकुड़
4181,signals,सिगनल्स,सिग्नल्स
4182,cigaretton,सिगरेटों,सिसरेटों
4183,cigretton,सिगरेटों,सिसेटों
4184,siddhivat,सिद्धवट,सिद्धवट
4185,siddhvat,सिद्धवट,सिद्धवट
4186,siddhwat,सिद्धवट,सिद्धवट
4187,sinabang,सिनाबंग,सिनाबंग
4188,synapse,सिनेप्स,सिनासस
4189,sipah,सिपाह,सिपाह
4190,sipaha,सिपाह,सिपहाा
4191,sipahiyon,सिपाहियों,सिपाहियोंं
4192,sipahi,सिपाही,सिपहही
4193,sim,सिम,सिम
4194,simat,सिमट,सिमट
4195,simatataa,सिमटता,सिमटता
4196,simatta,सिमटता,सिमटता
4197,simtata,सिमटता,सिमटता
