,inputs,targets,outputs
3489,rental,रेंटल,रेंटल
3490,registan,रेगिस्तान,रिगिस्टान											
3491,registani,रेगिस्तानी,रिगसिलिन
3492,reja,रेजा,रेजा
3493,reza,रेजा,रेजा
3494,rate,रेट,रेट
3495,rate,रेत,रेट
3496,ret,रेत,रेत
3497,refaeli,रेफेली,रेफेल
3498,refeli,रेफेली,रेफेल
3499,reshe,रेशे,रेशे
3500,reshey,रेशे,रेशे
3501,race,रेस,रेस
3502,rese,रेस,रेसे
3503,racer,रेसर,रेटर
3504,recer,रेसर,रेसर
3505,racing,रेसिंग,रेसिंग														
3506,reson,रेसों,रेसों
3507,rehaana,रेहाना,रेहनना														
3508,rehana,रेहाना,रेहहना
3509,racketeer,रैकेटियर,रैकटिरर													
3510,racketier,रैकेटियर,रैकाटियर												
3511,rectare,रैकेटियर,रेक्टर
3512,radical,रैडिकल,रेडालल														
3513,raidical,रैडिकल,रैडिकल
3514,raith,रैथ,रथ
3515,rapping,रैपिंग,रेपिंग
3516,wrapping,रैपिंग,वरपिििग
3517,robertsan,रॉबर्टसन,ररबर्टर्												
3518,robertson,रॉबर्टसन,ररब्रर्स
3519,robinson,रॉबिंसन,रिबससनन
3520,royals,रॉयल्स,रॉयलसस														
3521,rojlin,रोजलिन,रोलििन
3522,rozlyn,रोजलिन,रॉज्ज
3523,rotation,रोटेशन,रोटाययं
3524,rodrigo,रोड्रिगो,रोद्रिग
3525,ronaldo,रोनाल्डो,पोराालिों
3526,ronit,रोनित,रोनित
3527,roni,रोनी,रोनी
3528,ropane,रोपने,रोपने
3529,ropaney,रोपने,रोपेन
3530,ropne,रोपने,रोपेे
3531,robin,रोबिन,रोबिन
3532,roya,रोया,रोया
3533,rollers,रोलर्स,रॉलरस्														
3534,rovan,रोवन,रोवा
3535,rowan,रोवन,रोवन
3536,rosario,रोसारियो,रोससरो
3537,rosariyo,रोसारियो,रोसारियो
3538,raubadaar,रौबदार,रौदररर
3539,raubadar,रौबदार,रौदरर
3540,raubdar,रौबदार,रूजदर
3541,landara,लंगड़ा,लंंदरा
3542,langada,लंगड़ा,लंगगाा
3543,langda,लंगड़ा,लंगगा
3544,langar,लंगर,लंगर
3545,langaron,लंगरों,लंगररं
3546,langron,लंगरों,लंगरं
3547,lambi,लंबी,लंबी
3548,lakeer,लकीर,लकीी
3549,lakir,लकीर,लकटी
3550,lakiron,लकीरों,लक्ीकों
3551,lakme,लक्मे,लकमे
3552,lakshmidhar,लक्ष्मीधर,लक्ष्ममीी
3553,lakshmighar,लक्ष्मीधर,लक्ष्ममीी
3554,lakshy,लक्ष्य,लक्ष्य														
3555,lakshya,लक्ष्य,लक्ष्य
3556,lakshyon,लक्ष्यों,लक्ष्यों
3557,lux,लक्स,लट्स
3558,laksar,लक्सर,लक्सर
3559,luxor,लक्सर,लक्सस
3560,lakhkhi,लख्खी,लक्खी
3561,lagna,लगना,लागा
3562,laganewale,लगनेवाले,लगगववाले
3563,lagnevaaley,लगनेवाले,लगलववला
3564,lagnewale,लगनेवाले,लगलववाले
3565,lagega,लगेगा,लगेगा
3566,lajjalu,लज्जालु,लजजजलल
3567,latkate,लटकाते,लटकतत
3568,ladki,लड़की,लड़की
3569,ladate,लड़ते,लड़तते
3570,ladte,लड़ते,लातडे
3571,ladaai,लड़ाई,लड़ाई
3572,ladai,लड़ाई,लड़ाई
3573,ladaaiyon,लड़ाईयों,लड़ाईयों
3574,ladaeyon,लड़ाईयों,लड़ायों
3575,ladaiyon,लड़ाईयों,लड़ाइयों
3576,lapetane,लपेटने,तापलेटन
3577,lapetne,लपेटने,लपपने
3578,labada,लबादा,लबादा
3579,lbada,लबादा,लबबदड़														
3580,labdh,लब्ध,लब्
3581,lbdh,लब्ध,लब्ड
3582,lalak,ललक,ललक
3583,lalkarata,ललकारता,ललकतराा													
3584,lalkarta,ललकारता,ललकटतााा												
3585,lalla,लल्ला,लललाा
3586,lavasa,लवासा,लंासा
3587,lovasa,लवासा,लोहसाा
3588,lassi,लस्सी,लससस
3589,lahanaa,लहना,लहना
3590,lahna,लहना,लहना
3591,lehna,लहना,लहना
3592,lahraee,लहराई,लहराई
3593,lahrai,लहराई,लहराई
3594,lehrayi,लहराई,लहराी
3595,lahalhati,लहलहाती,लहलहतीी
3596,lahlahaati,लहलहाती,लहलहताट
3597,lahlahati,लहलहाती,लहलहतात
3598,lahsun,लहसुन,लहसु
3599,lasoon,लहसुन,लाससन
3600,lanchar,लांचर,लांचर
3601,launcher,लांचर,लॉचचर
3602,lycopene,लाइकोपिन,लिइकोपो
3603,lime,लाइम,लाइम
3604,lives,लाइव्स,लिवव
3605,live,लाईव,लाइव
3606,laegi,लाएगी,लाएी
3607,lagataar,लागातार,लागततर
3608,lagatar,लागातार,लागतत
3609,laata,लाता,लाता
3610,lata,लाता,लाता
3611,laati,लाती,लाती
3612,lati,लाती,ताती
3613,layega,लायेगा,लायेाा														
3614,lalpur,लालपुर,लललपुर
3615,las,लास्ट,लास
3616,last,लास्ट,लसस्ट
3617,lindbhed,लिंगभेद,लिंघभद
3618,lingbhed,लिंगभेद,लिंघभड
3619,lindan,लिंडन,लिंगन
3620,lindn,लिंडन,लिंड
3621,lindon,लिंडन,लिंडंं
3622,likhakar,लिखकर,लिककर
3623,likhkar,लिखकर,लिक्कर
3624,ligar,लिगर,लिगर
3625,liger,लिगर,लाइर
3626,liberation,लिबरेशन,लिब्ेटर													
3627,libration,लिबरेशन,लिब्रों
3628,liberation,लिब्रेशन,लिब्ेटर													
3629,libration,लिब्रेशन,लिब्रों
3630,leaderon,लीडरों,लीटररं
3631,leedaron,लीडरों,लीटरों
3632,lidaron,लीडरों,लिटवडों
3633,liidaron,लीडरों,लिइटररं
3634,louis,लुईस,लुईस
3635,luis,लुईस,लुईस
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़कते
3639,lutf,लुत्फ,लूतफ़
3640,lumding,लुमडिंग,लुटममगग													
3641,lootmaar,लूटमार,लूटाार
3642,lootmar,लूटमार,लूटा
3643,landal,लेंडल,लैंड
3644,lendal,लेंडल,लेंडे
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेगा
3647,letakar,लेटकर,लेटोकर
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेन्ववेल
3650,lenewali,लेनेवाली,लेनेवलाी
3651,label,लेबल,लेबले
3652,labeling,लेबलिंग,लेबेलगग													
3653,labelling,लेबलिंग,लेबेलिंग												
3654,labelo,लेबलों,लेबेल
3655,labelon,लेबलों,लेबललन														
3656,lebalon,लेबलों,लेबलों
3657,lemon,लेमन,लेमों
3658,laingadan,लैंगडन,लांं
3659,langdon,लैंगडन,लंगडं
3660,lengdan,लैंगडन,लैंगदन
3661,laigikata,लैंगिकता,लैगकतता
3662,laingikta,लैंगिकता,लैंगकिका
3663,lanset,लैंसेट,लंंेस
3664,lenset,लैंसेट,लेंसस
3665,lairi,लैरी,लैरी
3666,lairy,लैरी,लैरी
3667,larry,लैरी,लैरी
3668,lace,लैस,लाेस
3669,less,लैस,लेट्स
3670,locket,लॉकेट,लोटके
3671,laundry,लॉन्ड्री,लौ्ग्
3672,longewal,लोंगोवाल,लोंगगलवा
3673,longewala,लोंगोवाल,लोंगगलवा
3674,longoval,लोंगोवाल,लोगगोवव
3675,log,लोग,लॉग
3676,loge,लोगे,लोगे
3677,lochdar,लोचदार,लोचदार
3678,lodi,लोदी,लोटी
3679,laurence,लौरेंस,लौरें
3680,laurens,लौरेंस,लौरससस
3681,laurense,लौरेंस,लौरेंस
3682,wonder,वंडर,वंडर
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वंशधर
3685,vanshavad,वंशवाद,वंशवद
3686,vanshvaad,वंशवाद,वंशवद
3687,vanshvad,वंशवाद,वंशवद
3688,wanshwad,वंशवाद,वंशवद
3689,vajood,वजूद,वजूद
3690,vajud,वजूद,वजूद
3691,wajood,वजूद,वूजू
3692,vadali,वडाली,वडदल
3693,vadli,वडाली,वादी
3694,wadali,वडाली,वडदल
3695,vanita,वनिता,वनिता
3696,vareinye,वरेण्य,वेरे्े														
3697,varenya,वरेण्य,वेरे््
3698,varn,वर्ण,वर्ण
3699,varna,वर्ण,वर्ण
3700,varnit,वर्णित,वर्णित
3701,vartamaan,वर्तमान,वर््ामाण												
3702,vartaman,वर्तमान,वर्ताम
3703,vartmaan,वर्तमान,वर्तमान													
3704,vartman,वर्तमान,वर्तमा
3705,varddhaman,वर्द्धमान,वरदद्भान
3706,vardhmaan,वर्द्धमान,वर्द्धान
3707,vardhman,वर्द्धमान,वर्द्धमनन											
3708,verbal,वर्बल,वररज
3709,varshan,वर्शन,वर्शन
3710,vasharan,वर्शन,वर्षर															
3711,vershan,वर्शन,वर्फन
3712,version,वर्शन,वर्शिय
3713,varsaache,वर्साचे,वर्सचे
3714,varsaryache,वर्साचे,वर्ससरेले											
3715,vasearche,वर्साचे,वरसचेे
3716,valkan,वल्कन,वाकन
3717,valkkan,वल्कन,रक्कम
3718,velkan,वल्कन,वेलकन
3719,vash,वश,वश
3720,vashikaran,वशीकरण,वशकरीनां												
3721,vaangchuk,वांगचुक,पांचचु
3722,vangchuk,वांगचुक,वांचुक
3723,wangchuk,वांगचुक,रांचुक
3724,want,वांट,वंं्
3725,vije,वाइज,विजेज															
3726,vise,वाइज,वाइे
3727,wise,वाइज,वाइज
3728,vatar,वाटर,वाटा
3729,water,वाटर,वॉट
3730,watson,वाटसन,वस्टो
3731,wattson,वाटसन,रा्तस
3732,vaan,वाण,वाण
3733,waan,वाण,वाण
3734,vaanon,वाणों,वाणों
3735,vanon,वाणों,वाणों
3736,wanon,वाणों,वाणों
3737,vatanukulan,वातानुकूलन,वितौसुकुककन
3738,watanukoollan,वातानुकूलन,वायकुुलुनुन									
3739,vaadak,वादक,वादक
3740,vadak,वादक,वादक
3741,vaadiyon,वादियों,वादियों
3742,vadiyon,वादियों,वादियों
3743,wadiyon,वादियों,वाडियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,वायरलेस,वायललेसस												
3748,wirerless,वायरलेस,वायरलल्स												
3749,warrior,वारियर्स,वॉरियर
3750,warriors,वारियर्स,वरर्जिस													
3751,valve,वाल्व,वलवव
3752,wolv,वाल्व,वोल्व
3753,vastavik,वास्तविक,वा्ततिक
3754,vastvik,वास्तविक,वा्तकककक												
3755,vaahikayen,वाहिकाएं,वाहिके														
3756,vahikayen,वाहिकाएं,वाइियें
3757,wahikayan,वाहिकाएं,वाहिका
3758,winter,विंटर,विंट
3759,vincent,विंसेंट,विंेंस														
3760,vikalpon,विकल्पों,विकालपपन
3761,wicket,विकेट,विकेट
3762,vikramjeet,विक्रमजीत,विकम्ता
3763,vikramjit,विक्रमजीत,विक्रुजि
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विच्रकं
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानंं											
3770,vigyanon,विज्ञानों,विज्ञानंं											
3771,vitthal,विट्ठल,वित्हल														
3772,viththal,विठ्ठल,विठ्ठल														
3773,vitthal,विठ्ठल,वित्हल														
3774,vitark,वितर्क,विर्र
3775,vidhaaein,विद्याएं,विधायए
3776,vidyaayein,विद्याएं,विद्याएं
3777,vidyaen,विद्याएं,विद्याएं
3778,vidhaaon,विद्याओं,विद्याओ
3779,vidyaaon,विद्याओं,विद्याओ
3780,vidyaon,विद्याओं,विद्याओ
3781,vidhansabhaein,विधानसभाएं,विश्नजनला
3782,vidhansabhaen,विधानसभाएं,विश््गानन
3783,vidhivat,विधिवत,विदवित
3784,vidhut,विधुत,विद्य
3785,vinasht,विनष्ट,विनष्ट
3786,vineet,विनीत,विनीत
3787,vinit,विनीत,विनीत
3788,vipreetataa,विपरीतता,विपरततता												
3789,vipritata,विपरीतता,विपरततता												
3790,vipra,विप्रा,विप्रा
3791,vipro,विप्रो,विप्रो
3792,wipro,विप्रो,विप्रो
3793,vibha,विभा,विभ्
3794,vibhajak,विभाजक,विभाब
3795,vibhram,विभ्रम,विभ्रम
3796,vibhrm,विभ्रम,विभरर्														
3797,vibram,विभ्रम,वि््रम
3798,vimarsh,विमर्श,विमर्श
3799,vimarsho,विमर्शों,विमर्शो
3800,vimarshon,विमर्शों,विमर्शों												
3801,virajati,विराजती,विराजीत
3802,virechan,विरेचन,वेरेच
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधाबास
3805,virodhabhason,विरोधाभासों,विरोधधशजं
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवोजहाे												
3808,vivekheen,विवेकहीन,विववधीन
3809,visheshan,विशेषण,विशेष
3810,visheshanon,विशेषणों,वश्षसंों												
3811,visheshaadhikaar,विशेषाधिकार,विशेषाकिरर
3812,visheshadhikar,विशेषाधिकार,विशेषाकिरर										
3813,vishwasaniy,विश्वसनीय,विश्वनननएय
3814,vishwasniiya,विश्वसनीय,विश्वसननिया
3815,vishwasaniyata,विश्वसनीयता,विश्वनलाा
3816,vishwasniiyataa,विश्वसनीयता,विश्वलनताए										
3817,vishahin,विषहीन,विषहीन
3818,vishhin,विषहीन,विषहे
3819,vishanu,विष्णु,विषाणु
3820,vishnu,विष्णु,विष्णु
3821,vlc,वीएलसी,व्वलससी													
3822,weeks,वीक्स,वीक्																
3823,veerchand,वीरचंद,वीरचंं
3824,virchand,वीरचंद,वीरचंं
3825,veeresh,वीरेश,वेरेश
3826,viresh,वीरेश,वेरेश
3827,vritton,वृत्तों,वृत्त
3828,vruton,वृत्तों,वृत्ो
3829,vrutton,वृत्तों,वृत्तों													
3830,venkataraman,वेंकटरमन,व्यंकार													
3831,venkatraman,वेंकटरमन,व्यंकार													
3832,ved,वेड,वेद
3833,wade,वेड,वेड
3834,wed,वेड,वेड
3835,wedding,वेडिंग,वेदडिंग
3836,vediyon,वेदियों,वेदियों
3837,vedon,वेदों,वेदों
3838,venezuela,वेनेजुएला,वेयूजललाा											
3839,veronica,वेरोनिका,वेररििाण
3840,veronika,वेरोनिका,वेरोनिका
3841,weronika,वेरोनिका,वेरोनिका												
3842,velvet,वेलवेट,वेल्ेटट
3843,welwet,वेलवेट,वेल्वेट													
3844,welder,वेल्डर,वेल्डर														
3845,weldor,वेल्डर,वेल्डर														
3846,welding,वेल्डिंग,वेल्डिंग
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लूर,वे्लररर													
3849,velur,वेल्लूर,वेल्रर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वेस्टिंग												
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वेस्टिंगहाउस,वेस्टििि
3854,westinghouse,वेस्टिंगहाउस,वेस्टिइेग
3855,vaisley,वेस्ले,वेस्ेे														
3856,vesle,वेस्ले,वेस्े
3857,wesle,वेस्ले,वेसले
3858,vaigyaanik,वैज्ञानिक,वैज्ञािकक											
3859,vaigyanik,वैज्ञानिक,वैज्ञािकक											
3860,vegyanik,वैज्ञानिक,वैज्ञािकक											
3861,vaigyaanikta,वैज्ञानिकता,वैज्ञाकिका										
3862,vaigyanikata,वैज्ञानिकता,वैज्ञाकिता
3863,vaigyanikta,वैज्ञानिकता,वैज्ञाकिका										
3864,vaitravati,वैत्रवती,वैत्रतत
3865,vaitrawati,वैत्रवती,वैत्रतती												
3866,vaimanasy,वैमनस्य,पैनामयसी												
3867,vaimanasya,वैमनस्य,वैमनसस्य												
3868,vaimanya,वैमनस्य,वैमा्यय
3869,very,वैरी,वेरी
3870,vaisaakh,वैशाख,वैशा
3871,vaishakh,वैशाख,वश्ख
3872,vaishaakhi,वैशाखी,वश्चि
3873,vaishakhi,वैशाखी,वैशाखी
3874,vaishnodevi,वैष्णोदेवी,वैश्नवोग
3875,vyaktigat,व्यक्तिगत,व्यवटलागत
3876,vyagr,व्यग्र,व्यगर
3877,vyagra,व्यग्र,व्यग्रा
3878,vyatit,व्यतीत,व्यातित													
3879,vytit,व्यतीत,व्यतति
3880,vyabhichar,व्यभिचार,व्यभिचार
3881,vyabhichari,व्यभिचार,व्यभिचाीी
3882,vyavadhan,व्यवधान,व्यवधान
3883,vyavdhan,व्यवधान,व्यवधा
3884,vyavahargat,व्यवहारगत,व्यवघहागत											
3885,vyvhargat,व्यवहारगत,व्यंघाघा												
3886,vyaghat,व्याघात,व्याागत
3887,vyapak,व्यापक,व्यापक
3888,vlad,व्लाद,व्लदद
3889,wlaad,व्लाद,व्लद
3890,vladimir,व्लादिमीर,व्लदीिियर
3891,shanghai,शंघाई,शांा
3892,shatpath,शतपथ,शटपथथथ														
3893,shanivar,शनिवार,रहनुव
3894,shaniwar,शनिवार,रहनमवर
3895,shabana,शबाना,शबना
3896,shbana,शबाना,शबााा															
3897,shabdarth,शब्दार्थ,शब्दरह
3898,shamadan,शमादान,शमााा
3899,shmadan,शमादान,शममा
3900,shamitabh,शमिताभ,शमिला
3901,shamil,शमिल,शािल
3902,shmil,शमिल,शमिल
3903,sharabon,शराबों,शराबंं
3904,shrabon,शराबों,श्ारंं														
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,शरारत
3907,sharmana,शर्माना,शर्मान														
3908,shaharwasiyon,शहरवासियों,शहरदासियय
3909,shahrvasiyon,शहरवासियों,शहर्वससियो
3910,shervasiyon,शहरवासियों,शहर्वससियों									
3911,shahdara,शहादरा,शहददा
3912,shaantikaal,शांतिकाल,शा्नकलाा
3913,shantikal,शांतिकाल,शक्ंतिाा
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शा
3916,shaakir,शाकिर,शाकिर
3917,shakir,शाकिर,शाकरर															
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शाखाएं
3920,shakhayen,शाखाएं,शखखें
3921,shayak,शायक,शयक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शावकों
3924,shavkon,शावकों,शावकों
3925,shaasaka,शासक,शासक
3926,shasak,शासक,शासक
3927,sasakon,शासकों,साकाकंं													
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्रा,शिप्रा														
3931,shirke,शिर्के,शर्के
3932,sheershakon,शीर्षकों,शीषककोंं												
3933,shirshakon,शीर्षकों,शीषककोंं												
3934,shirshkon,शीर्षकों,शशरकोंंं												
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजात
3937,shooting,शुटिंग,रूटिंग
3938,shutting,शुटिंग,शटििंग
3939,should,शुड,शुल्स
3940,shud,शुड,शुड
3941,shubhankar,शुभंकर,शुभंकर
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमलली
3944,shringaar,शृंगार,शृंगा
3945,shringar,शृंगार,शृंगा
3946,shrungar,शृंगार,शुंगर
3947,sheling,शेलिंग,शेलिंग														
3948,shelling,शेलिंग,शेलिसग														
3949,shaili,शैली,शैली
3950,shaly,शैली,शलल
3951,sheli,शैली,शेली
3952,shaishav,शैशव,शैष्
3953,sean,शॉन,सेन
3954,shaun,शॉन,शॉन
3955,shawn,शॉन,शॉ्न
3956,short,शोर्ट,शोर्त
3957,sure,श्योर,सू्े
3958,shrankhala,श्रंखला,श्रंखला													
3959,shrankhalaa,श्रंखला,श्रंखला													
3960,shrunkhla,श्रंखला,शुंखल
3961,shrankhalaaon,श्रंखलाओं,श्रालखंं
3962,shrinkhalaon,श्रंखलाओं,श्रंखलंंं											
3963,shrunkhlaon,श्रंखलाओं,शुंंभा
3964,shravani,श्रावणी,श्राव
3965,shrikar,श्रीकर,श्रीरर
3966,shrikhand,श्रीखंड,श्वाखं
3967,shrimati,श्रीमति,श्रामीत
3968,shriram,श्रीराम,श्ररम
3969,sriram,श्रीराम,श्रीरमम													
3970,shrotaon,श्रोताओं,श्रोताओ
3971,shat,षट्,शट
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्ययां
3975,sanghanit,संघनित,संघ्नित
3976,sanghnit,संघनित,संघ्णित
3977,sanchayan,संचयन,संचययं
3978,sanchar,संचार,संचार
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,संचारी
3981,sanchalanon,संचालनों,संचालंंं												
3982,sanchalnon,संचालनों,संचालनंं												
3983,sanjay,संजय,संजय
3984,sanjeevan,संजीवन,संजीनन
3985,sanjivan,संजीवन,संजीनन
3986,santati,संतति,संततत
3987,sandarbh,संदर्भ,संदरभ
3988,sandarbha,संदर्भ,संदरभा
3989,sandrbh,संदर्भ,संद्धभ
3990,sandarbhon,संदर्भों,संदरभंो
3991,sandrbhon,संदर्भों,संद्धभो
3992,sandali,संदली,संदली
3993,sandli,संदली,संदल
3994,sandhan,संधान,संधानं														
3995,samprati,संप्रति,संप्रती
3996,samprti,संप्रति,संप्रती
3997,samprabhu,संप्रभु,संप्रभु
3998,samprbhu,संप्रभु,संप्रभ
3999,samprabhuta,संप्रभुता,संप्रभुष
4000,samprbhuta,संप्रभुता,संप्रभु
4001,sambit,संबित,संबित
4002,sambhalane,संभालने,संभालने
4003,sambhalne,संभालने,संभालने
4004,sambhrant,संभ्रांत,संभृंंठ
4005,sanbharnt,संभ्रांत,संभारं
4006,sanyog,संयुक्त,संययोग
4007,sanyukt,संयुक्त,संयु््
4008,sanyukta,संयुक्त,स्यंतकका												
4009,sanyukta,संयुक्ता,स्यंतकका												
4010,sanyogvash,संयोगवश,संयोगगस्												
4011,sanyojan,संयोजन,संयोजननन												
4012,sanyojanon,संयोजनों,संयोजनंो
4013,sanyojnon,संयोजनों,संयोजनों
4014,samvedikaran,संवेदीकरण,समद्ररर
4015,sanvedikaran,संवेदीकरण,संदेरककर
4016,samshayon,संशयों,समशहों
4017,sanshayon,संशयों,संशायों
4018,sanshyon,संशयों,संश्यों
4019,sanskaar,संस्कार,संस्कार
4020,sanskar,संस्कार,संस्कार													
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारी,संस्कारी
4023,sanskrit,संस्कृत,संक्ृत
4024,sanskurt,संस्कृत,संस्कृर													
4025,sanskritiyan,संस्कृतियां,संसकृतिययंं									
4026,sanskrutiyan,संस्कृतियां,संसकृरतिययं
4027,sanskritiyon,संस्कृतियों,संसकृतियंं
4028,sanskrutiyon,संस्कृतियों,संसकृतियंंं									
4029,sanasthit,संस्थित,संस्थित
4030,sansthit,संस्थित,संस्थठत
4031,sanasthita,संस्थिता,संस्थाता
4032,sansthita,संस्थिता,संस्थाता
4033,sakara,सकरा,सकाा
4034,sakra,सकरा,सकरा
4035,sakshan,सक्शन,सक्षा
4036,suction,सक्शन,सू्तकयं
4037,sacchidanand,सच्चिदानंद,सचचििदानं
4038,sachhidanand,सच्चिदानंद,सच्चिदानंद										
4039,sachidanand,सच्चिदानंद,सचयचिददनदंद									
4040,sajja,सज्जा,साज्ज
4041,sat,सत,सत
4042,satpal,सतपाल,सतपप
4043,satluj,सतलुज,सतलूज
4044,sataane,सताने,सताने
4045,satane,सताने,सताने
4046,sate,सते,सटे
4047,satti,सत्ती,सटती
4048,satvat,सत्वत,सटवटत
4049,sadanand,सदानंद,सदयनंं
4050,sapane,सपने,सपने
4051,sapne,सपने,सपने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपरिवार
4054,sapariwar,सपरिवार,सपरिवरर
4055,sparivar,सपरिवार,स्पीनावार											
4056,sapaat,सपाट,सपाट
4057,sapat,सपाट,सपाट
4058,sapate,सपाटे,सपाट
4059,sapatey,सपाटे,सपाटए
4060,saptakranti,सप्तक्रांति,सपपंतपति
4061,saptkraanti,सप्तक्रांति,सपपक्तंीि
4062,saptapadi,सप्तपदी,सपपता
4063,saptpadi,सप्तपदी,सपपता
4064,saptari,सप्तरी,सप्तरी
4065,sapramaan,सप्रमाण,सप्रमाण													
4066,sapraman,सप्रमाण,सप्रमाण													
4067,submit,सबमिट,सब्मित
4068,sabmission,सबमिशन,सबमिसनन
4069,submission,सबमिशन,सबिशसनं
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,सभें
4074,sabhasadon,सभासदों,सलासदं
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समूूझां													
4077,samjhunga,समझूंगा,समौभा्ा													
4078,samjhungaa,समझूंगा,समौभा्ा													
4079,saman,समन,सामं
4080,samanvayaka,समन्वयक,समन्वयक
4081,samanwayaka,समन्वयक,समन्वयका												
4082,samnvyak,समन्वयक,समन्वयक
4083,samaadhaan,समाधान,समाधां
4084,samadhan,समाधान,समाधन
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समाधियों,साायोियंं											
4087,samalakha,समालखा,समाखखा														
4088,samalakhaa,समालखा,समौखााा													
4089,samahaar,समाहार,समाहरर														
4090,samahar,समाहार,समाहर
4091,samitiyan,समितियां,समितियां
4092,sametati,समेटती,सममतती
4093,sametti,समेटती,समेतटी
4094,sarka,सरका,सरका
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकारें,सरकारें
4097,sarkaren,सरकारें,सरकारं
4098,sarkaaron,सरकारों,सरकारं
4099,sarkaron,सरकारों,सरकारं
4100,sargana,सरगना,सरगाना
4101,sarganaon,सरगनाओं,सरगाणनं
4102,sargi,सरगी,सरगी
4103,sarguja,सरगुजा,सरगुजा
4104,sarjuga,सरगुजा,सरगूजा
4105,sarsa,सरसा,सरसा
4106,sarsaa,सरसा,सरसा
4107,sarahind,सरहिंद,सरहहदंद
4108,sarhind,सरहिंद,सरहिंद
4109,sirhind,सरहिंद,सरिहिंंद												
4110,saraaha,सराहा,सराहा
4111,saraha,सराहा,सराहा
4112,saraahi,सराही,सराही
4113,sarahi,सराही,सराह
4114,salaahkar,सलाहकार,सलाहका
4115,salahkaar,सलाहकार,सलाहकाा
4116,salahkar,सलाहकार,सलाहकाा													
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सलीब
4119,select,सलेक्ट,सेलेसटट													
4120,saltanat,सल्तनत,सलातट
4121,saltnat,सल्तनत,सलतटत
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सावल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सवाल
4126,sahakalaakar,सहकलाकार,सहकलाकररा											
4127,sahakalakar,सहकलाकार,सहकलकरााका										
4128,sahkalakar,सहकलाकार,सहकलकरररा											
4129,sahadev,सहदेव,सदहवे
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,सहरावत,शेराव
4133,sahooliyata,सहूलियत,सहूलििता
4134,sahuliyat,सहूलियत,सहूललियत
4135,sahuuliyata,सहूलियत,सहूलियतता											
4136,saanketika,सांकेतिक,सांककििका
4137,sanketik,सांकेतिक,संकेकिक													
4138,saimans,साइमंस,सैममसस														
4139,simmons,साइमंस,सीममससस													
4140,symons,साइमंस,स्ामंंस													
4141,saima,साइमा,सामेा
4142,sagarika,सागरिका,सागरककक
4143,sagrika,सागरिका,सर्गरकक													
4144,saga,सागा,सागा
4145,saajan,साजन,साजन
4146,sajan,साजन,साजन
4147,saajsajja,साजसज्जा,सा्जजाबा
4148,sajsajja,साजसज्जा,शबसजजजज													
4149,saja,साजा,साजा
4150,saathsaath,साथसाथ,साथसथ
4151,sathsath,साथसाथ,सतथसथ
4152,sathiya,साथिया,साथिया
4153,saabah,साबाह,साबाह															
4154,sabah,साबाह,साबह
4155,samanjasy,सामंजस्य,सैमाललल्स											
4156,samanjasya,सामंजस्य,समन्जयस्												
